split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,machine_noise_train_143.wav,OK,,3.0,2.98,0.00014583333333333335,0.07680751383304596,0.34714773297309875,0.0,0.0,0.0016875,-2.4972403480205685e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_144.wav,OK,,3.0,2.05,0.0031458333333333334,0.022067083045840263,0.12970392405986786,0.0,0.3120805369127517,0.5764375,-3.50360210177314e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_145.wav,OK,,3.0,2.98,0.0001875,0.048861242830753326,0.20119363069534302,0.0,0.0,0.000375,2.785726792353671e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_146.wav,OK,,3.0,2.98,0.0003958333333333333,0.03442700207233429,0.15701791644096375,0.0,0.0,0.0005,9.161327056972368e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_147.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08053886890411377,0.43813711404800415,0.0,0.0,0.000625,-2.4502351152477786e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_148.wav,OK,,3.0,2.98,0.00022916666666666666,0.0404464527964592,0.19647565484046936,0.0,0.0,0.0005625,2.135289150828612e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_149.wav,OK,,3.0,2.98,0.00025,0.03577345982193947,0.22785545885562897,0.0,0.0,0.0005,7.931850632303394e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_150.wav,OK,,3.0,2.98,0.0005208333333333333,0.010794597677886486,0.041445061564445496,0.0,0.0,0.01225,2.7793366825790145e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_151.wav,OK,,3.0,2.98,0.0003958333333333333,0.02642863430082798,0.1525208055973053,0.0,0.0,0.0011875,-1.8771210079648881e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_152.wav,OK,,3.0,2.96,0.00016666666666666666,0.052006710320711136,0.33855798840522766,0.0,0.006711409395973145,0.0093125,-5.407172011473449e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_153.wav,OK,,3.0,2.35,0.0020208333333333332,0.02529202215373516,0.19786979258060455,0.0,0.21140939597315433,0.474875,-4.36392510891892e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_154.wav,OK,,3.0,1.3,0.0025416666666666665,0.05835600197315216,0.35325562953948975,0.0,0.563758389261745,0.7020625,-1.8803802959155291e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_155.wav,OK,,3.0,2.98,0.0003541666666666667,0.022095300257205963,0.10234721004962921,0.0,0.0,0.0025,-1.4052434380573686e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_156.wav,OK,,3.0,2.98,0.0003958333333333333,0.03982626646757126,0.20999692380428314,0.0,0.0,0.002625,-2.1741472664871253e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_157.wav,OK,,3.0,2.98,0.000125,0.06848093867301941,0.5242875814437866,0.0,0.0,0.0004375,-3.2958255360426847e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_158.wav,OK,,3.0,2.98,6.25e-05,0.04725668579339981,0.25307905673980713,0.0,0.0,0.0004375,3.063904841837939e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_159.wav,OK,,3.0,2.98,0.00010416666666666667,0.06431818008422852,0.43754106760025024,0.0,0.0,0.000375,-1.0630456017679535e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_160.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.03578599542379379,0.31814587116241455,0.0,0.0,0.0025,-6.281705736910226e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_161.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05939551070332527,0.26301562786102295,0.0,0.0,0.0004375,-1.251024968951242e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_162.wav,OK,,3.0,2.98,0.00020833333333333335,0.03449062630534172,0.2512253224849701,0.0,0.0,0.0019375,2.1799553451273823e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_163.wav,OK,,3.0,2.98,0.0001875,0.04152778908610344,0.4025186598300934,0.0,0.0,0.001,5.226310804573586e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_164.wav,OK,,3.0000625,2.9,0.0004791566842357451,0.04051503911614418,0.25805649161338806,0.0,0.02684563758389258,0.030375,-2.513447043384076e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_165.wav,OK,,3.0,2.98,0.0002916666666666667,0.0647260919213295,0.5118083357810974,0.0,0.0,0.000625,-6.8618451223301236e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_166.wav,OK,,3.0,2.98,0.00025,0.03832889720797539,0.20594094693660736,0.0,0.0,0.0008125,1.4694027413497679e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_167.wav,OK,,3.0,2.98,0.00020833333333333335,0.04839979484677315,0.19196660816669464,0.0,0.0,0.0021875,-4.303429523133673e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_168.wav,OK,,3.0,2.98,0.00014583333333333335,0.07444556802511215,0.4071565568447113,0.0,0.0,0.00025,2.309084629814606e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_169.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.055654510855674744,0.2569938898086548,0.0,0.0,0.000625,-6.410956757463282e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_170.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.04283379390835762,0.21482694149017334,0.0,0.0,0.00075,1.3527966075344011e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_171.wav,OK,,3.0,2.98,0.00010416666666666667,0.10634011775255203,0.47832736372947693,0.0,0.0,0.00025,2.6563502615317702e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_172.wav,OK,,3.0,2.98,0.0,0.17416052520275116,0.7085711359977722,0.0,0.0,0.0003125,4.381733015179634e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_173.wav,OK,,3.0,2.7,0.0005833333333333334,0.030525926500558853,0.1694440394639969,0.0,0.09395973154362414,0.292375,-7.340966476476751e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_174.wav,OK,,3.0,2.98,0.00010416666666666667,0.06097163259983063,0.2508702874183655,0.0,0.0,0.0004375,1.3966790902486537e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_175.wav,OK,,3.0,2.98,0.0008125,0.01201701257377863,0.05740043520927429,0.0,0.0,0.01575,-7.835434189473744e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_176.wav,OK,,3.0,2.98,0.0001875,0.059901170432567596,0.2080068588256836,0.0,0.0,0.0015,-9.764919377630576e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_177.wav,OK,,3.0,2.98,0.00014583333333333335,0.07283428311347961,0.3381415605545044,0.0,0.0,0.0005,4.713718226412311e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_178.wav,OK,,3.0,2.98,0.00014583333333333335,0.03272596374154091,0.26840534806251526,0.0,0.0,0.00475,3.518213998177089e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_179.wav,OK,,3.0,2.98,0.00010416666666666667,0.06302494555711746,0.236483633518219,0.0,0.0,0.000375,5.628799044643529e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_180.wav,OK,,3.0,2.98,0.0003125,0.02518225833773613,0.5366804003715515,0.0,0.0,0.0014375,-1.40859910970903e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_181.wav,OK,,3.0,2.98,0.0003541666666666667,0.020750364288687706,0.2771284878253937,0.0,0.0,0.001625,1.4248074649003684e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_182.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1741473227739334,0.48626795411109924,0.0,0.0,0.0006875,-4.26175793108996e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_183.wav,OK,,3.0,2.98,0.000125,0.05529006943106651,0.26847901940345764,0.0,0.0,0.000375,-4.135004019190092e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_184.wav,OK,,3.0,2.98,6.25e-05,0.15363940596580505,0.780040442943573,0.0,0.0,0.0005625,8.457461080979556e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_185.wav,OK,,3.0,1.37,0.0007708333333333333,0.051026295870542526,0.6430730223655701,0.0,0.5402684563758389,0.077125,1.8552904293756e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_186.wav,OK,,3.0,2.56,0.00020833333333333335,0.08058968931436539,0.6498399972915649,0.0,0.14093959731543626,0.00125,5.506222350959433e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_187.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.03928888961672783,0.22386665642261505,0.0,0.0,0.009625,1.5904734027571976e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_188.wav,OK,,3.0,2.98,0.00014583333333333335,0.08647087961435318,0.3667367994785309,0.0,0.0,0.000875,-2.1899206330999732e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_189.wav,OK,,3.0,2.98,0.0001875,0.04034208878874779,0.19189028441905975,0.0,0.0,0.0004375,2.0441407286853064e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_190.wav,OK,,3.0,2.79,0.0005208333333333333,0.03499000892043114,0.14237676560878754,0.0,0.06375838926174493,0.0845625,8.32432215247536e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_191.wav,OK,,3.0,2.98,0.000875,0.008563414216041565,0.03571181744337082,0.0,0.0,0.007625,2.04510706680594e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_192.wav,OK,,3.0,2.98,8.333333333333333e-05,0.129359170794487,0.5978477597236633,0.0,0.0,0.0003125,3.929450758732855e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_193.wav,OK,,3.0,2.98,0.00020833333333333335,0.05786845088005066,0.31365472078323364,0.0,0.0,0.002,-3.873299647239037e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_194.wav,OK,,3.0,2.98,0.0005208333333333333,0.02753058820962906,0.24360987544059753,0.0,0.0,0.008625,2.587176766155608e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_195.wav,OK,,3.0,2.98,0.000125,0.09288261085748672,0.39942893385887146,0.0,0.0,0.0005,6.402432973118266e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_196.wav,OK,,3.0,2.98,0.0001875,0.05995844677090645,0.3407377600669861,0.0,0.0,0.0010625,1.7831087461672723e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_197.wav,OK,,3.0,2.98,0.00014583333333333335,0.09093109518289566,0.3820169270038605,0.0,0.0,0.0005,4.2738061893032864e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_198.wav,OK,,3.0,2.98,0.0007291666666666667,0.010788616724312305,0.0497993640601635,0.0,0.0,0.001625,-1.3255275916890241e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_199.wav,OK,,3.0,2.98,0.00010416666666666667,0.0633712112903595,0.2722355127334595,0.0,0.0,0.0004375,-2.7428529847384198e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_200.wav,OK,,3.0,2.98,0.00025,0.04259996861219406,0.30470937490463257,0.0,0.0,0.0015625,3.364130861882586e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_201.wav,OK,,3.0,2.98,0.000125,0.06226251646876335,0.28200218081474304,0.0,0.0,0.0003125,3.5092421057925094e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_202.wav,OK,,3.0,2.09,0.0005625,0.0745653286576271,0.700694739818573,0.0,0.2986577181208053,0.1276875,-2.1429161279229447e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_203.wav,OK,,3.0,2.98,0.0002916666666666667,0.028638111427426338,0.21631477773189545,0.0,0.0,0.000875,-4.977058415533975e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_204.wav,OK,,3.0,2.98,0.00010416666666666667,0.17234529554843903,0.8650749325752258,0.0,0.0,0.000375,1.920941394928377e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_205.wav,OK,,3.0,2.98,6.25e-05,0.0562913753092289,0.26374706625938416,0.0,0.0,0.0005625,-3.0341992896865122e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_206.wav,OK,,3.0,2.98,0.0005625,0.013113363645970821,0.054656751453876495,0.0,0.0,0.00225,5.7215870583604556e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_207.wav,OK,,3.0000625,2.98,2.0832899314597614e-05,0.1197541132569313,0.5659852623939514,0.0,0.0,0.000375,-2.6562216589809395e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_208.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.10379514843225479,0.5456560254096985,0.0,0.0,0.00025,-7.061940777930431e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_209.wav,OK,,3.0,2.98,0.00014583333333333335,0.06026959791779518,0.23724579811096191,0.0,0.0,0.0009375,-4.047685433761217e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_210.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09040114283561707,0.3602444529533386,0.0,0.0,0.000375,-6.3124198277364485e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_211.wav,OK,,3.0,2.98,0.00020833333333333335,0.030052540823817253,0.19081509113311768,0.0,0.0,0.0005625,-1.5879920738370856e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_212.wav,OK,,3.0,2.98,0.00047916666666666664,0.021338708698749542,0.07582975924015045,0.0,0.0,0.006625,-7.084074127305939e-08,16000,1,FLOAT,192080,
train,others,machine_noise_train_213.wav,OK,,3.0,2.98,0.0002708333333333333,0.035049039870500565,0.39371538162231445,0.0,0.0,0.0006875,1.0507083061384037e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_214.wav,OK,,3.0,1.93,0.0014791666666666666,0.04269044101238251,0.2776546776294708,0.0,0.3523489932885906,0.266125,6.252896582736867e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_215.wav,OK,,3.0,2.98,0.0001875,0.03438204899430275,0.16508258879184723,0.0,0.0,0.0004375,2.951187070721062e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_216.wav,OK,,3.0000625,2.98,0.0003333263890335618,0.018849853426218033,0.10813747346401215,0.0,0.0,0.0018125,6.151801244413946e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_217.wav,OK,,3.0,2.98,0.00020833333333333335,0.049720026552677155,0.4045986533164978,0.0,0.0,0.002125,-6.447616033256054e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_218.wav,OK,,3.0,2.98,0.0002916666666666667,0.04786858335137367,0.2539460361003876,0.0,0.0,0.0006875,-7.560826361441286e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_219.wav,OK,,3.0,2.98,0.00016666666666666666,0.05055859312415123,0.24754521250724792,0.0,0.0,0.0005,-1.7424488760298118e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_220.wav,OK,,3.0,2.98,0.00020833333333333335,0.05785870924592018,0.2697702944278717,0.0,0.0,0.000875,-9.691196282801684e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_221.wav,OK,,3.0,2.98,6.25e-05,0.09622706472873688,0.396363228559494,0.0,0.0,0.000375,3.4482653177292377e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_222.wav,OK,,3.0,1.45,0.009083333333333334,0.05613771453499794,0.5913529992103577,0.0,0.5134228187919463,1.4164375,-1.236647858604556e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_223.wav,OK,,3.0,2.98,0.00020833333333333335,0.04834722355008125,0.31007274985313416,0.0,0.0,0.0005625,-1.2554894055938348e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_224.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.07375120371580124,0.3600240647792816,0.0,0.0,0.003,1.4431906492973212e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_225.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11999870091676712,0.5378580093383789,0.0,0.0,0.000375,3.7038931623101234e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_226.wav,OK,,3.0,2.63,0.0006041666666666667,0.03284221887588501,0.34615981578826904,0.0,0.1174496644295302,0.075375,-2.219424095528666e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_227.wav,OK,,3.0,2.98,0.0003125,0.04260984808206558,0.2133467048406601,0.0,0.0,0.0006875,5.868088464922039e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_228.wav,OK,,3.0,2.98,0.0005416666666666666,0.02445909008383751,0.09191243350505829,0.0,0.0,0.0006875,-3.4901934213849017e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_229.wav,OK,,3.0,2.98,0.0,0.1810312122106552,0.7987000942230225,0.0,0.0,0.0003125,-8.509580948157236e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_230.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07796184718608856,0.3390718102455139,0.0,0.0,0.00025,-2.0205776309012435e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_231.wav,OK,,3.0,1.94,0.019520833333333334,0.010730357840657234,0.08031059801578522,0.0,0.3489932885906041,0.7960625,-1.4057203770789783e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_232.wav,OK,,3.0,2.98,0.0001875,0.07439231872558594,0.4464403986930847,0.0,0.0,0.000625,-6.120714260759996e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_233.wav,OK,,3.0,2.98,8.333333333333333e-05,0.048521120101213455,0.25056934356689453,0.0,0.0,0.0005625,9.079811206902377e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_234.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08178219944238663,0.35035112500190735,0.0,0.0,0.001375,1.1990109669568483e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_235.wav,OK,,3.0,2.98,0.000125,0.06228882819414139,0.42937856912612915,0.0,0.0,0.0005625,-1.2866601537098177e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_236.wav,OK,,3.0,2.98,0.00010416666666666667,0.06047952547669411,0.8519052267074585,0.0,0.0,0.0005,3.658576315501705e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_237.wav,OK,,3.0,2.98,0.0001875,0.06073455139994621,0.30238446593284607,0.0,0.0,0.000875,-1.6784322724561207e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_238.wav,OK,,3.0,2.98,0.00014583333333333335,0.0423966720700264,0.3075377941131592,0.0,0.0,0.0013125,-5.1533530495362356e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_239.wav,OK,,3.0,2.86,0.0005833333333333334,0.030641240999102592,0.16430243849754333,0.0,0.04026845637583898,0.0334375,-2.1286309603851805e-08,16000,1,FLOAT,192080,
train,others,machine_noise_train_240.wav,OK,,3.0,2.98,0.00020833333333333335,0.042115435004234314,0.2764948010444641,0.0,0.0,0.000625,5.316377382769133e-08,16000,1,FLOAT,192080,
train,others,machine_noise_train_241.wav,OK,,3.0,2.98,0.0001875,0.050755880773067474,0.25506529211997986,0.0,0.0,0.0003125,1.5056164102134062e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_242.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.18630032241344452,1.0075527429580688,2.0833333333333333e-05,0.0,0.0005,-5.6516597396694124e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_243.wav,OK,,3.0000625,2.93,0.0018749609383137851,0.011071844026446342,0.06551463901996613,0.0,0.016778523489932917,0.2734375,-1.583114317327272e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_244.wav,OK,,3.0,2.36,0.0013541666666666667,0.023730561137199402,0.12013865262269974,0.0,0.20805369127516782,0.474125,-1.3526655493478756e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_245.wav,OK,,3.0,2.98,0.0025416666666666665,0.003614993067458272,0.024421758949756622,0.0,0.0,0.18575,6.291018621595867e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_246.wav,OK,,3.0000625,2.98,2.0832899314597614e-05,0.19894014298915863,0.9179930686950684,0.0,0.0,0.003875,1.4950232070987113e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_247.wav,OK,,3.0,2.49,0.0008333333333333334,0.03649323061108589,0.17442218959331512,0.0,0.16442953020134232,0.16475,3.867783016175963e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_248.wav,OK,,3.0,2.98,0.00016666666666666666,0.0713692307472229,0.5999675393104553,0.0,0.0,0.0004375,-2.6048658128274838e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_249.wav,OK,,3.0,2.98,0.00010416666666666667,0.09962132573127747,0.48875191807746887,0.0,0.0,0.0040625,-2.7593398499448085e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_250.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1030159518122673,0.6835753917694092,0.0,0.0,0.0005625,-1.641227754589636e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_251.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06364128738641739,0.3569551110267639,0.0,0.0,0.0005,-7.113854280760279e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_252.wav,OK,,3.0,2.98,0.0001875,0.0690334364771843,0.5153822302818298,0.0,0.0,0.0026875,-2.902109372371342e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_253.wav,OK,,3.0000625,2.98,0.0003541592883481594,0.052924610674381256,0.536867618560791,0.0,0.0,0.0029375,-1.0719576494011562e-05,16000,1,FLOAT,192084,
train,others,machine_noise_train_254.wav,OK,,3.0,2.98,0.0007291666666666667,0.017128868028521538,0.10211449861526489,0.0,0.0,0.001,-6.57707630580262e-07,16000,1,FLOAT,192080,
